0.081849	824	58	0
0.0820726	823	58	0
0.0828052	822	58	0
0.0832312	820	59	0
0.0846233	819	59	0
0.0846608	821	58	0
0.0856211	820	58	0
0.0857731	818	59	0
0.0860145	817	59	0
0.0862596	816	59	0
0.0873053	815	59	0
0.088341	813	60	0
0.0902799	811	61	0
0.0905862	810	61	0
0.0909351	809	61	0
0.0909664	808	61	0
0.0910808	806	62	0
0.0914821	805	62	0
0.0918044	804	62	0
0.0919068	802	63	0
0.0940004	800	64	0
0.0942604	798	65	0
0.0942779	796	66	0
0.0959451	798	65	0
0.0963767	796	66	0
0.0965315	794	67	0
0.0972948	792	68	0
0.0990227	791	68	0
0.0997905	789	69	0
0.101517	788	69	0
0.10228	786	70	0
0.102425	785	70	0
0.102595	784	70	0
0.103167	783	70	0
0.103754	781	71	0
0.10418	780	71	0
0.106376	778	72	0
0.10697	776	73	0
0.107686	775	73	0
0.10938	774	73	0
0.109469	773	73	0
0.109768	772	73	0
0.110169	771	73	0
0.110399	769	74	0
0.110615	767	75	0
0.112466	765	76	0
0.112573	763	77	0
0.112776	761	78	0
0.112792	760	78	0
0.113514	759	78	0
0.113907	758	78	0
0.115898	756	79	0
0.116068	755	79	0
0.117228	757	78	0
0.118508	756	78	0
0.118707	754	79	0
0.118812	753	79	0
0.11882	751	80	0
0.119237	750	80	0
0.119833	749	80	0
0.119903	748	80	0
0.120481	747	80	0
0.123411	746	80	0
0.123853	745	80	0
0.124507	743	81	0
0.125546	741	82	0
0.128355	739	83	0
0.128692	738	83	0
0.129137	737	83	0
0.129759	736	83	0
0.129908	735	83	0
0.130503	734	83	0
0.130571	732	84	0
0.130652	731	84	0
0.131145	729	85	0
0.132593	728	85	0
0.132631	727	85	0
0.133878	725	86	0
0.134844	723	87	0
0.140022	722	87	0
0.140885	721	87	0
0.141154	720	87	0
0.14281	718	88	0
0.143197	717	88	0
0.145539	715	89	0
0.145852	713	90	0
0.145861	711	91	0
0.146446	710	91	0
0.147796	712	90	0
0.148317	711	90	0
0.148643	709	91	0
0.150266	708	91	0
0.150455	706	92	0
0.150808	705	92	0
0.150848	704	92	0
0.152316	702	93	0
0.153503	700	94	0
0.154455	698	95	0
0.156217	696	96	0
0.156406	694	97	0
0.157595	693	97	0
0.160125	692	97	0
0.160363	691	97	0
0.160644	689	98	0
0.161277	687	99	0
0.162501	686	99	0
0.162984	684	100	0
0.163648	682	101	0
0.163673	681	101	0
0.16383	680	101	0
0.164598	679	101	0
0.169111	677	102	0
0.169773	676	102	0
0.171774	674	103	0
0.171839	672	104	0
0.171972	670	105	0
0.172575	669	105	0
0.17298	668	105	0
0.174025	667	105	0
0.174059	666	105	0
0.174253	665	105	0
0.174276	664	105	0
0.174367	663	105	0
0.174651	662	105	0
0.175251	660	106	0
0.175276	659	106	0
0.178487	658	106	0
0.179085	656	107	0
0.181033	654	108	0
0.18121	652	109	0
0.181574	650	110	0
0.182987	648	111	0
0.183518	647	111	0
0.184128	646	111	0
0.18483	644	112	0
0.187055	642	113	0
0.18844	641	113	0
0.189675	640	113	0
0.189761	638	114	0
0.190526	637	114	0
0.191354	636	114	0
0.19212	635	114	0
0.192702	634	114	0
0.193135	632	115	0
0.193142	631	115	0
0.193283	630	115	0
0.193879	629	115	0
0.194129	628	115	0
0.194985	627	115	0
0.195467	626	115	0
0.197665	625	115	0
0.198339	624	115	0
0.200904	623	115	0
0.200959	622	115	0
0.203678	620	116	0
0.204766	619	116	0
0.204814	617	117	0
0.204862	615	118	0
0.205114	614	118	0
0.205281	612	119	0
0.206449	611	119	0
0.206843	610	119	0
0.206942	609	119	0
0.207004	608	119	0
0.211869	606	120	0
0.213484	604	121	0
0.214	602	122	0
0.214605	601	122	0
0.214798	599	123	0
0.214804	597	124	0
0.214982	595	125	0
0.215332	594	125	0
0.215342	593	125	0
0.215455	591	126	0
0.220156	590	126	0
0.221206	588	127	0
0.224101	586	128	0
0.224216	584	129	0
0.225576	583	129	0
0.226174	581	130	0
0.226602	580	130	0
0.227412	579	130	0
0.228165	577	131	0
0.229837	576	131	0
0.229984	574	132	0
0.23041	572	133	0
0.230638	570	134	0
0.231188	568	135	0
0.231227	566	136	0
0.23338	564	137	0
0.233883	562	138	0
0.234388	560	139	0
0.235964	559	139	0
0.236111	558	139	0
0.236301	556	140	0
0.236426	555	140	0
0.237584	554	140	0
0.238123	552	141	0
0.238265	551	141	0
0.23924	549	142	0
0.239896	547	143	0
0.240089	546	143	0
0.240405	544	144	0
0.240813	543	144	0
0.241096	542	144	0
0.243833	540	145	0
0.244174	539	145	0
0.245071	538	145	0
0.245767	537	145	0
0.247817	536	145	0
0.248617	535	145	0
0.2495	534	145	0
0.251071	533	145	0
0.252086	531	146	0
0.25446	530	146	0
0.25539	528	147	0
0.25585	527	147	0
0.256961	526	147	0
0.257507	524	148	0
0.257839	522	149	0
0.259906	520	150	0
0.262913	522	149	0
0.262986	521	149	0
0.264318	520	149	0
0.264925	522	148	0
0.268197	520	149	0
0.268231	519	149	0
0.271274	517	150	0
0.271872	516	150	0
0.272079	515	150	0
0.272569	517	149	0
0.274905	515	150	0
0.276039	517	149	0
0.276334	517	148	1
0.277468	516	148	1
0.27871	515	148	1
0.278809	514	148	1
0.279987	513	148	1
0.280008	512	148	1
0.280823	511	148	1
0.284417	510	148	1
0.286811	512	147	1
0.287295	510	148	1
0.288344	508	149	1
0.288662	510	148	1
0.289248	508	149	1
0.291409	506	150	1
0.293297	505	150	1
0.293946	504	150	1
0.294238	503	150	1
0.294491	502	150	1
0.294887	500	151	1
0.295085	502	150	1
0.297266	504	149	1
0.299548	503	149	1
0.300084	501	150	1
0.301223	499	151	1
0.303545	498	151	1
0.303634	496	152	1
0.308526	495	152	1
0.313642	494	152	1
0.314126	493	152	1
0.314496	492	152	1
0.316469	491	152	1
0.316504	490	152	1
0.318343	489	152	1
0.319284	487	153	1
0.319681	486	153	1
0.320268	485	153	1
0.322804	484	153	1
0.323938	483	153	1
0.324365	481	154	1
0.326167	480	154	1
0.326522	479	154	1
0.326791	481	153	1
0.328132	479	154	1
0.331064	478	154	1
0.3317	477	154	1
0.332939	475	155	1
0.333574	477	154	1
0.334042	476	154	1
0.334687	475	154	1
0.33687	474	154	1
0.341016	472	155	1
0.342764	471	155	1
0.343161	469	156	1
0.344752	468	156	1
0.345071	467	156	1
0.345288	466	156	1
0.349641	465	156	1
0.352304	464	156	1
0.354784	462	157	1
0.356004	461	157	1
0.357459	460	157	1
0.358031	459	157	1
0.358895	458	157	1
0.359533	456	158	1
0.360507	454	159	1
0.363827	453	159	1
0.364128	451	160	1
0.366631	453	159	1
0.366988	452	159	1
0.367491	451	159	1
0.368826	449	160	1
0.370708	451	159	1
0.370994	450	159	1
0.371523	448	160	1
0.371922	446	161	1
0.371956	444	162	1
0.37366	443	162	1
0.374622	441	163	1
0.374822	440	163	1
0.375622	442	162	1
0.378099	444	161	1
0.378605	443	161	1
0.379182	442	161	1
0.379238	441	161	1
0.379822	440	161	1
0.380391	439	161	1
0.38117	438	161	1
0.383446	436	162	1
0.39025	435	162	1
0.390304	434	162	1
0.39439	433	162	1
0.394429	432	162	1
0.395745	430	163	1
0.398596	429	163	1
0.398603	427	164	1
0.399139	426	164	1
0.399346	425	164	1
0.399713	423	165	1
0.403121	422	165	1
0.405012	421	165	1
0.40651	419	166	1
0.409205	418	166	1
0.412937	417	166	1
0.415087	415	167	1
0.417159	414	167	1
0.417575	413	167	1
0.419103	411	168	1
0.419247	410	168	1
0.419676	409	168	1
0.419716	407	169	1
0.420647	406	169	1
0.423277	404	170	1
0.423606	403	170	1
0.424135	402	170	1
0.424653	404	169	1
0.425027	403	169	1
0.425622	402	169	1
0.426354	401	169	1
0.426388	400	169	1
0.430537	399	169	1
0.431104	397	170	1
0.431744	396	170	1
0.435262	395	170	1
0.439814	393	171	1
0.439909	392	171	1
0.439969	391	171	1
0.441113	389	172	1
0.441499	388	172	1
0.44206	387	172	1
0.445572	389	171	1
0.445859	388	171	1
0.447663	386	172	1
0.448339	385	172	1
0.448655	383	173	1
0.451454	381	174	1
0.456277	383	173	1
0.456983	385	172	1
0.459899	384	172	1
0.460529	382	173	1
0.461002	381	173	1
0.461182	380	173	1
0.461576	382	172	1
0.461733	381	172	1
0.463176	380	172	1
0.467836	379	172	1
0.471247	377	173	1
0.471433	379	172	1
0.476112	378	172	1
0.477406	377	172	1
0.481095	376	172	1
0.485406	375	172	1
0.486822	373	173	1
0.489767	372	173	1
0.490297	371	173	1
0.497284	370	173	1
0.502188	369	173	1
0.50287	367	174	1
0.5045	366	174	1
0.505888	364	175	1
0.506554	362	176	1
0.508069	361	176	1
0.509554	363	175	1
0.511604	362	175	1
0.516206	361	175	1
0.516539	360	175	1
0.521121	360	174	2
0.522185	362	173	2
0.522614	361	173	2
0.524205	360	173	2
0.524244	358	174	2
0.524739	357	174	2
0.524923	359	173	2
0.528409	359	172	3
0.528772	358	172	3
0.529588	357	172	3
0.531949	356	172	3
0.535148	355	172	3
0.540273	353	173	3
0.540827	351	174	3
0.540943	350	174	3
0.543728	348	175	3
0.546471	350	174	3
0.546772	348	175	3
0.547905	347	175	3
0.559615	346	175	3
0.561389	345	175	3
0.563587	344	175	3
0.563641	346	174	3
0.565966	345	174	3
0.566767	347	173	3
0.568335	345	174	3
0.570689	344	174	3
0.572477	346	173	3
0.572577	345	173	3
0.572793	343	174	3
0.574204	345	173	3
0.576657	344	173	3
0.577462	342	174	3
0.579415	340	175	3
0.584434	339	175	3
0.584543	338	175	3
0.584685	337	175	3
0.58641	336	175	3
0.591947	335	175	3
0.59401	333	176	3
0.594587	331	177	3
0.594695	330	177	3
0.595528	332	176	3
0.596174	331	176	3
0.596882	330	176	3
0.598586	329	176	3
0.599235	328	176	3
0.602292	327	176	3
0.608476	329	175	3
0.611266	328	175	3
0.613036	326	176	3
0.613657	325	176	3
0.619423	324	176	3
0.624132	323	176	3
0.625551	322	176	3
0.628895	321	176	3
0.628896	319	177	3
0.629478	318	177	3
0.630486	317	177	3
0.630628	319	176	3
0.633127	318	176	3
0.633861	317	176	3
0.6345	315	177	3
0.634942	314	177	3
0.637945	313	177	3
0.639465	312	177	3
0.640603	310	178	3
0.6435	308	179	3
0.646972	307	179	3
0.648065	305	180	3
0.649898	303	181	3
0.651083	302	181	3
0.655121	304	180	3
0.65533	303	180	3
0.656271	302	180	3
0.657014	301	180	3
0.658446	300	180	3
0.66021	298	181	3
0.660898	296	182	3
0.67134	295	182	3
0.67611	294	182	3
0.67809	293	182	3
0.678881	295	181	3
0.680118	294	181	3
0.681799	293	181	3
0.682348	292	181	3
0.686703	290	182	3
0.689379	289	182	3
0.69934	288	182	3
0.701961	287	182	3
0.702733	286	182	3
0.702886	285	182	3
0.705406	284	182	3
0.706669	282	183	3
0.707654	284	182	3
0.709477	283	182	3
0.709617	281	183	3
0.710504	280	183	3
0.712887	279	183	3
0.713669	278	183	3
0.718371	277	183	3
0.719294	277	182	4
0.71965	279	181	4
0.727683	278	181	4
0.728015	277	181	4
0.729745	276	181	4
0.733373	278	180	4
0.733858	276	181	4
0.734607	275	181	4
0.736084	273	182	4
0.737329	273	181	5
0.737451	275	180	5
0.737495	277	179	5
0.738302	276	179	5
0.743361	275	179	5
0.748547	274	179	5
0.750162	276	178	5
0.755199	275	178	5
0.757436	274	178	5
0.759705	276	177	5
0.768409	275	177	5
0.770062	274	177	5
0.771235	276	176	5
0.773018	278	175	5
0.773046	276	176	5
0.774686	275	176	5
0.775285	273	177	5
0.778308	271	178	5
0.78147	269	179	5
0.782066	267	180	5
0.782084	266	180	5
0.783825	265	180	5
0.786143	264	180	5
0.786743	263	180	5
0.78738	262	180	5
0.792682	264	179	5
0.793509	263	179	5
0.793864	261	180	5
0.795344	260	180	5
0.795495	262	179	5
0.795817	260	180	5
0.802121	258	181	5
0.805212	257	181	5
0.807884	256	181	5
0.812391	255	181	5
0.813693	254	181	5
0.818947	253	181	5
0.823512	251	182	5
0.827232	253	181	5
0.827583	251	182	5
0.830133	253	181	5
0.830745	252	181	5
0.832237	251	181	5
0.832623	253	180	5
0.83529	255	179	5
0.839505	254	179	5
0.841547	253	179	5
0.843215	251	180	5
0.844274	253	179	5
0.844356	252	179	5
0.847159	250	180	5
0.84766	252	179	5
0.851508	251	179	5
0.852267	249	180	5
0.853995	248	180	5
0.854621	247	180	5
0.856808	245	181	5
0.857564	244	181	5
0.857836	246	180	5
0.858991	248	179	5
0.859875	250	178	5
0.863229	249	178	5
0.863556	248	178	5
0.86469	246	179	5
0.872804	245	179	5
0.873638	247	178	5
0.877434	246	178	5
0.87818	245	178	5
0.878228	244	178	5
0.881573	243	178	5
0.882291	242	178	5
0.883442	244	177	5
0.883632	243	177	5
0.884677	242	177	5
0.892595	244	176	5
0.897094	243	176	5
0.905595	242	176	5
0.910401	241	176	5
0.911943	243	175	5
0.913138	242	175	5
0.917223	241	175	5
0.918601	239	176	5
0.919885	238	176	5
0.924232	237	176	5
0.930879	236	176	5
0.932475	235	176	5
0.932864	233	177	5
0.93458	232	177	5
0.93783	231	177	5
0.940384	230	177	5
0.940892	228	178	5
0.941279	227	178	5
0.947206	226	178	5
0.951545	225	178	5
0.95512	227	177	5
0.955625	229	176	5
0.957586	228	176	5
0.957736	230	175	5
0.961799	229	175	5
0.975854	227	176	5
0.980015	226	176	5
0.982144	225	176	5
0.982211	224	176	5
0.98261	224	175	6
0.982911	223	175	6
0.988348	222	175	6
0.989423	221	175	6
0.990859	219	176	6
0.992828	218	176	6
0.993926	217	176	6
0.994479	216	176	6
0.995047	215	176	6
0.995701	214	176	6
0.997788	213	176	6
1.00074	212	176	6
1.00305	214	175	6
1.00401	213	175	6
1.00516	212	175	6
1.01861	214	174	6
1.02398	213	174	6
1.02495	215	173	6
1.02705	213	174	6
1.02712	212	174	6
1.02741	211	174	6
1.02903	210	174	6
1.03128	209	174	6
1.03753	207	175	6
1.03845	205	176	6
1.04477	203	177	6
1.04576	202	177	6
1.04907	202	176	7
1.05163	201	176	7
1.05402	200	176	7
1.05794	198	177	7
1.05803	197	177	7
1.06295	199	176	7
1.06417	197	177	7
1.0697	196	177	7
1.07134	195	177	7
1.07391	194	177	7
1.07992	193	177	7
1.08291	195	176	7
1.08457	194	176	7
1.08732	196	175	7
1.08772	195	175	7
1.0891	194	175	7
1.10303	193	175	7
1.10395	192	175	7
1.10556	190	176	7
1.11077	192	175	7
1.11111	194	174	7
1.11317	194	173	8
1.11416	193	173	8
1.11807	195	172	8
1.12268	194	172	8
1.12571	193	172	8
1.12683	195	171	8
1.12809	197	170	8
1.1369	196	170	8
1.13705	198	169	8
1.13922	200	168	8
1.14169	202	167	8
1.14177	201	167	8
1.14379	199	168	8
1.14497	198	168	8
1.15853	196	169	8
1.1613	195	169	8
1.16332	194	169	8
1.16384	193	169	8
1.16787	195	168	8
1.17256	194	168	8
1.18089	196	167	8
1.18253	195	167	8
1.18735	194	167	8
1.18971	193	167	8
1.19503	193	166	9
1.21208	192	166	9
1.22024	191	166	9
1.22053	190	166	9
1.22058	189	166	9
1.22061	188	166	9
1.22128	190	165	9
1.22276	188	166	9
1.22695	187	166	9
1.22855	186	166	9
1.22929	188	165	9
1.23207	187	165	9
1.23559	189	164	9
1.23931	188	164	9
1.24021	187	164	9
1.24083	189	163	9
1.24412	188	163	9
1.24561	187	163	9
1.2468	189	162	9
1.25048	188	162	9
1.25163	190	161	9
1.25224	189	161	9
1.25539	188	161	9
1.25676	190	160	9
1.25716	192	159	9
1.2577	194	158	9
1.26002	193	158	9
1.26227	192	158	9
1.2647	194	157	9
1.27044	196	156	9
1.27087	195	156	9
1.272	194	156	9
1.27425	193	156	9
1.275	191	157	9
1.28059	193	156	9
1.28157	192	156	9
1.28304	191	156	9
1.29292	190	156	9
1.29544	189	156	9
1.2956	188	156	9
1.30598	188	155	10
1.30629	187	155	10
1.30851	189	154	10
1.31679	188	154	10
1.32337	187	154	10
1.32363	189	153	10
1.32422	188	153	10
1.32481	187	153	10
1.32928	189	152	10
1.32937	188	152	10
1.34246	186	153	10
1.34507	188	152	10
1.3493	187	152	10
1.34982	186	152	10
1.35277	184	153	10
1.35297	182	154	10
1.35484	184	153	10
1.36056	184	152	11
1.3625	183	152	11
1.36298	182	152	11
1.36336	184	151	11
1.37497	183	151	11
1.37516	181	152	11
1.39265	180	152	11
1.39374	182	151	11
1.39455	180	152	11
1.39585	179	152	11
1.39891	181	151	11
1.40027	183	150	11
1.40165	185	149	11
1.40168	184	149	11
1.40686	183	149	11
1.4107	182	149	11
1.41115	181	149	11
1.41875	180	149	11
1.42504	179	149	11
1.42611	181	148	11
1.42722	180	148	11
1.4338	179	148	11
1.43432	178	148	11
1.43706	177	148	11
1.43876	176	148	11
1.44345	175	148	11
1.44451	174	148	11
1.44725	176	147	11
1.44827	175	147	11
1.46237	174	147	11
1.46242	173	147	11
1.47149	175	146	11
1.47832	174	146	11
1.48047	173	146	11
1.48789	172	146	11
1.49713	172	145	12
1.49798	171	145	12
1.50097	170	145	12
1.50414	169	145	12
1.50534	168	145	12
1.50551	167	145	12
1.50622	166	145	12
1.50632	168	144	12
1.50879	166	145	12
1.51733	165	145	12
1.52223	164	145	12
1.52575	163	145	12
1.52693	165	144	12
1.53104	167	143	12
1.53502	166	143	12
1.53724	165	143	12
1.53915	164	143	12
1.54351	166	142	12
1.54655	168	141	12
1.54907	167	141	12
1.54922	166	141	12
1.55151	166	140	13
1.5519	165	140	13
1.5573	164	140	13
1.56538	163	140	13
1.56546	162	140	13
1.56559	161	140	13
1.57344	160	140	13
1.57481	162	139	13
1.57978	160	140	13
1.5843	158	141	13
1.58467	157	141	13
1.58599	159	140	13
1.58846	161	139	13
1.589	160	139	13
1.60211	159	139	13
1.60367	161	138	13
1.61246	160	138	13
1.61776	159	138	13
1.61892	158	138	13
1.61901	157	138	13
1.62355	156	138	13
1.63576	155	138	13
1.6375	157	137	13
1.63755	156	137	13
1.64213	155	137	13
1.64845	154	137	13
1.65368	156	136	13
1.65469	155	136	13
1.66005	153	137	13
1.66353	155	136	13
1.66846	154	136	13
1.67004	152	137	13
1.67591	151	137	13
1.68258	150	137	13
1.69131	149	137	13
1.71795	148	137	13
1.71865	147	137	13
1.72715	146	137	13
1.73055	145	137	13
1.73492	147	136	13
1.73942	146	136	13
1.73992	144	137	13
1.74093	142	138	13
1.74475	141	138	13
1.75599	140	138	13
1.76672	139	138	13
1.76889	141	137	13
1.77584	140	137	13
1.7776	139	137	13
1.78226	138	137	13
1.78495	137	137	13
1.79004	136	137	13
1.79127	138	136	13
1.79271	137	136	13
1.79648	139	135	13
1.7981	141	134	13
1.80397	140	134	13
1.80584	139	134	13
1.81085	137	135	13
1.81801	139	134	13
1.82403	138	134	13
1.82649	137	134	13
1.83124	135	135	13
1.83507	134	135	13
1.84356	133	135	13
1.84655	135	134	13
1.85067	137	133	13
1.85195	136	133	13
1.85476	138	132	13
1.85492	137	132	13
1.8556	136	132	13
1.87487	135	132	13
1.88235	134	132	13
1.88668	136	131	13
1.89352	135	131	13
1.89433	133	132	13
1.90136	132	132	13
1.92424	134	131	13
1.93103	136	130	13
1.93139	138	129	13
1.93352	137	129	13
1.93523	136	129	13
1.93791	138	128	13
1.9406	136	129	13
1.94097	135	129	13
1.9431	134	129	13
1.95427	136	128	13
1.95604	135	128	13
1.96215	137	127	13
1.96667	135	128	13
1.98983	134	128	13
1.99785	133	128	13
2.00661	132	128	13
2.01191	131	128	13
2.01512	131	127	14
2.01612	130	127	14
2.01756	129	127	14
2.02075	128	127	14
2.03167	130	126	14
2.04336	129	126	14
2.05034	131	125	14
2.05375	130	125	14
2.06505	129	125	14
2.06833	128	125	14
2.0733	127	125	14
2.07433	126	125	14
2.07744	125	125	14
2.09262	124	125	14
2.10564	126	124	14
2.11098	125	124	14
2.11151	124	124	14
2.1275	123	124	14
2.12898	122	124	14
2.1397	121	124	14
2.14256	123	123	14
2.14591	125	122	14
2.14936	124	122	14
2.15433	126	121	14
2.15498	128	120	14
2.16273	127	120	14
2.1685	125	121	14
2.16891	124	121	14
2.17105	123	121	14
2.17301	122	121	14
2.17361	121	121	14
2.17831	119	122	14
2.18661	121	121	14
2.19084	120	121	14
2.20259	119	121	14
2.20282	118	121	14
2.20397	117	121	14
2.21071	119	120	14
2.21498	118	120	14
2.21615	117	120	14
2.22009	116	120	14
2.23488	115	120	14
2.24687	114	120	14
2.2537	116	119	14
2.26275	118	118	14
2.26555	116	119	14
2.26679	118	118	14
2.27425	117	118	14
2.27608	116	118	14
2.2792	115	118	14
2.2798	114	118	14
2.28508	113	118	14
2.29259	112	118	14
2.2956	114	117	14
2.2985	112	118	14
2.29874	111	118	14
2.30046	113	117	14
2.30307	112	117	14
2.30798	111	117	14
2.31255	113	116	14
2.31451	112	116	14
2.31752	114	115	14
2.31997	116	114	14
2.32221	115	114	14
2.33578	114	114	14
2.33908	116	113	14
2.34139	115	113	14
2.3457	113	114	14
2.36574	112	114	14
2.36698	110	115	14
2.36745	110	114	15
2.37132	109	114	15
2.38102	111	113	15
2.38181	110	113	15
2.3897	109	113	15
2.39097	111	112	15
2.39584	110	112	15
2.39838	112	111	15
2.40028	114	110	15
2.40141	116	109	15
2.40906	115	109	15
2.41655	114	109	15
2.43763	113	109	15
2.44066	115	108	15
2.44775	114	108	15
2.45176	113	108	15
2.45911	112	108	15
2.46191	114	107	15
2.46845	116	106	15
2.47904	115	106	15
2.49017	114	106	15
2.49204	113	106	15
2.49427	112	106	15
2.49698	111	106	15
2.5053	113	105	15
2.50708	112	105	15
2.51534	111	105	15
2.5178	113	104	15
2.52335	115	103	15
2.5252	114	103	15
2.52954	113	103	15
2.53589	112	103	15
2.5403	111	103	15
2.54365	113	102	15
2.55314	111	103	15
2.55342	109	104	15
2.56013	108	104	15
2.5611	110	103	15
2.56791	109	103	15
2.5698	111	102	15
2.58355	110	102	15
2.58788	109	102	15
2.58848	108	102	15
2.58873	108	101	16
2.58957	110	100	16
2.5918	109	100	16
2.61185	111	99	16
2.62032	110	99	16
2.64216	109	99	16
2.65185	111	98	16
2.66225	110	98	16
2.66848	109	98	16
2.67421	108	98	16
2.68292	106	99	16
2.6846	105	99	16
2.6936	104	99	16
2.69503	103	99	16
2.70265	105	98	16
2.71627	104	98	16
2.71656	102	99	16
2.71742	104	98	16
2.72237	106	97	16
2.72356	105	97	16
2.72475	104	97	16
2.72653	103	97	16
2.73345	101	98	16
2.73563	100	98	16
2.74233	99	98	16
2.74501	101	97	16
2.7462	103	96	16
2.74727	102	96	16
2.79459	104	95	16
2.80677	103	95	16
2.80964	105	94	16
2.81742	107	93	16
2.82579	109	92	16
2.83232	108	92	16
2.84715	107	92	16
2.85008	105	93	16
2.85672	107	92	16
2.87274	109	91	16
2.87488	108	91	16
2.87795	107	91	16
2.88399	106	91	16
2.89496	105	91	16
2.90117	107	90	16
2.90284	106	90	16
2.9109	105	90	16
2.91326	104	90	16
2.91511	103	90	16
2.91549	102	90	16
2.91811	101	90	16
2.92143	100	90	16
2.92251	99	90	16
2.92504	101	89	16
2.92613	103	88	16
2.92799	102	88	16
2.93356	101	88	16
2.95046	100	88	16
2.95372	102	87	16
2.95564	101	87	16
2.96995	100	87	16
2.97891	99	87	16
2.98363	98	87	16
2.98421	97	87	16
2.98782	95	88	16
2.98817	94	88	16
2.99571	96	87	16
3.00279	98	86	16
3.00852	97	86	16
3.01343	96	86	16
3.02551	98	85	16
3.0315	100	84	16
3.03427	99	84	16
3.03616	101	83	16
3.04181	99	84	16
3.04952	98	84	16
3.04992	98	83	17
3.05068	97	83	17
3.06135	96	83	17
3.06421	96	82	18
3.06538	95	82	18
3.07193	94	82	18
3.07288	93	82	18
3.07368	92	82	18
3.07787	94	81	18
3.08266	93	81	18
3.08808	95	80	18
3.09322	94	80	18
3.10039	93	80	18
3.10356	92	80	18
3.10901	91	80	18
3.11915	90	80	18
3.12266	89	80	18
3.12706	88	80	18
3.13022	87	80	18
3.13037	86	80	18
3.13312	88	79	18
3.13572	87	79	18
3.14585	89	78	18
3.16279	88	78	18
3.16903	87	78	18
3.17148	89	77	18
3.17857	88	77	18
3.18331	87	77	18
3.18679	86	77	18
3.19182	88	76	18
3.21702	87	76	18
3.2175	85	77	18
3.21775	84	77	18
3.22841	83	77	18
3.2352	82	77	18
3.23685	81	77	18
3.24904	80	77	18
3.2567	79	77	18
3.26337	81	76	18
3.26468	83	75	18
3.2698	85	74	18
3.27058	83	75	18
3.27121	82	75	18
3.27543	81	75	18
3.27843	80	75	18
3.27889	79	75	18
3.27957	78	75	18
3.28162	77	75	18
3.29154	79	74	18
3.29822	78	74	18
3.29996	77	74	18
3.301	79	73	18
3.31436	78	73	18
3.31674	77	73	18
3.33009	76	73	18
3.33014	75	73	18
3.33938	74	73	18
3.35176	73	73	18
3.35935	72	73	18
3.36379	70	74	18
3.37522	72	73	18
3.37588	74	72	18
3.38289	76	71	18
3.38379	74	72	18
3.38446	73	72	18
3.39694	72	72	18
