2.20881	9757	172	66	10
2.2097	9756	173	66	10
2.21056	9755	174	66	10
2.21169	9754	175	66	10
2.21187	9754	174	66	11
2.21267	9753	175	66	11
2.21272	9752	176	66	11
2.21434	9751	177	66	11
2.21464	9750	178	66	11
2.21795	9749	179	66	11
2.22141	9748	180	66	11
2.22417	9747	181	66	11
2.23161	9747	180	67	11
2.23459	9746	181	67	11
2.23472	9745	182	67	11
2.23673	9745	181	68	11
2.24001	9744	182	68	11
2.24284	9743	183	68	11
2.24467	9742	184	68	11
2.24732	9741	185	68	11
2.24765	9740	186	68	11
2.25019	9739	187	68	11
2.25038	9738	188	68	11
2.2507	9738	187	69	11
2.25147	9737	188	69	11
2.25178	9736	189	69	11
2.25587	9735	190	69	11
2.25953	9734	191	69	11
2.26594	9733	192	69	11
2.27543	9732	193	69	11
2.27566	9731	194	69	11
2.27622	9730	195	69	11
2.27869	9729	196	69	11
2.27933	9728	197	69	11
2.28026	9728	196	69	12
2.28314	9728	195	70	12
2.29382	9727	196	70	12
2.29391	9727	195	71	12
2.30115	9726	196	71	12
2.3013	9725	197	71	12
2.30312	9724	198	71	12
2.30534	9723	199	71	12
2.30868	9722	200	71	12
2.30997	9721	201	71	12
2.31282	9721	200	72	12
2.31426	9720	201	72	12
2.31728	9719	202	72	12
2.32289	9718	203	72	12
2.32335	9717	204	72	12
2.3234	9716	205	72	12
2.32383	9715	206	72	12
2.32492	9714	207	72	12
2.32548	9713	208	72	12
2.32574	9712	209	72	12
2.32688	9711	210	72	12
2.32936	9711	209	73	12
2.33182	9710	210	73	12
2.33229	9709	211	73	12
2.33269	9708	212	73	12
2.33393	9707	213	73	12
2.33572	9707	212	74	12
2.3375	9706	213	74	12
2.33818	9705	214	74	12
2.33879	9704	215	74	12
2.33962	9703	216	74	12
2.33974	9702	217	74	12
2.34187	9701	218	74	12
2.3432	9700	219	74	12
2.3462	9699	220	74	12
2.34887	9698	221	74	12
2.35098	9697	222	74	12
2.35116	9696	223	74	12
2.35181	9695	224	74	12
2.3543	9694	225	74	12
2.35523	9693	226	74	12
2.35953	9693	225	75	12
2.36333	9692	226	75	12
2.36446	9691	227	75	12
2.36678	9690	228	75	12
2.36701	9689	229	75	12
2.36756	9689	228	76	12
2.37176	9688	229	76	12
2.37254	9688	228	77	12
2.37293	9687	229	77	12
2.37417	9687	228	77	13
2.38009	9686	229	77	13
2.3812	9685	230	77	13
2.38137	9685	229	78	13
2.38162	9684	230	78	13
2.38335	9684	229	79	13
2.38347	9683	230	79	13
2.38373	9682	231	79	13
2.38676	9681	232	79	13
2.38787	9681	231	80	13
2.38962	9680	232	80	13
2.39033	9679	233	80	13
2.39276	9678	234	80	13
2.39356	9677	235	80	13
2.39384	9676	236	80	13
2.39548	9675	237	80	13
2.3977	9674	238	80	13
2.39872	9673	239	80	13
2.39917	9673	238	81	13
2.40227	9672	239	81	13
2.40391	9671	240	81	13
2.4041	9670	241	81	13
2.40738	9669	242	81	13
2.40948	9668	243	81	13
2.4109	9667	244	81	13
2.41172	9666	245	81	13
2.41274	9665	246	81	13
2.41445	9664	247	81	13
2.41626	9663	248	81	13
2.41895	9663	247	81	14
2.42156	9662	248	81	14
2.42215	9661	249	81	14
2.42541	9660	250	81	14
2.42578	9659	251	81	14
2.42847	9659	250	81	15
2.42944	9658	251	81	15
2.42967	9658	250	81	16
2.42991	9657	251	81	16
2.43126	9656	252	81	16
2.43231	9655	253	81	16
2.43328	9654	254	81	16
2.43512	9654	253	82	16
2.4355	9653	254	82	16
2.43679	9653	253	83	16
2.43926	9652	254	83	16
2.43932	9652	253	84	16
2.4489	9652	252	84	17
2.45312	9651	253	84	17
2.45826	9650	254	84	17
2.45955	9649	255	84	17
2.46069	9649	254	85	17
2.4608	9648	255	85	17
2.46084	9647	256	85	17
2.46391	9647	255	86	17
2.46463	9646	256	86	17
2.46583	9646	255	87	17
2.46823	9645	256	87	17
2.47064	9644	257	87	17
2.47087	9644	256	88	17
2.47179	9644	255	89	17
2.47393	9643	256	89	17
2.47495	9642	257	89	17
2.47601	9641	258	89	17
2.47656	9640	259	89	17
2.47765	9639	260	89	17
2.47992	9638	261	89	17
2.47992	9637	262	89	17
2.48074	9636	263	89	17
2.48404	9635	264	89	17
2.48459	9634	265	89	17
2.49136	9633	266	89	17
2.49638	9632	267	89	17
2.49659	9631	268	89	17
2.49717	9630	269	89	17
2.50049	9629	270	89	17
2.5034	9629	269	90	17
2.5042	9628	270	90	17
2.50421	9628	269	91	17
2.51218	9627	270	91	17
2.51476	9626	271	91	17
2.51575	9625	272	91	17
2.51688	9624	273	91	17
2.5203	9623	274	91	17
2.52084	9622	275	91	17
2.52376	9621	276	91	17
2.52451	9621	275	91	18
2.52453	9620	276	91	18
2.52576	9619	277	91	18
2.52679	9618	278	91	18
2.53116	9617	279	91	18
2.53331	9616	280	91	18
2.53776	9615	281	91	18
2.53931	9614	282	91	18
2.54155	9613	283	91	18
2.54532	9613	282	92	18
2.54588	9612	283	92	18
2.54699	9611	284	92	18
2.54878	9611	283	92	19
2.54886	9610	284	92	19
2.54973	9609	285	92	19
2.54993	9609	284	93	19
2.5524	9609	283	94	19
2.55272	9608	284	94	19
2.55298	9607	285	94	19
2.55747	9606	286	94	19
2.55991	9605	287	94	19
2.56242	9604	288	94	19
2.56562	9603	289	94	19
2.56691	9602	290	94	19
2.57088	9601	291	94	19
2.57093	9601	290	95	19
2.57117	9601	289	96	19
2.57138	9601	288	97	19
2.57263	9601	287	98	19
2.57446	9600	288	98	19
2.57906	9599	289	98	19
2.58	9598	290	98	19
2.58183	9597	291	98	19
2.58188	9596	292	98	19
2.58319	9595	293	98	19
2.58603	9594	294	98	19
2.58944	9593	295	98	19
2.59057	9592	296	98	19
2.5925	9591	297	98	19
2.59302	9590	298	98	19
2.5934	9590	297	99	19
2.60099	9589	298	99	19
2.60126	9589	297	100	19
2.60151	9589	296	101	19
2.6054	9589	295	101	20
2.60619	9588	296	101	20
2.60881	9587	297	101	20
2.61055	9586	298	101	20
2.6118	9586	297	102	20
2.61276	9585	298	102	20
2.61326	9584	299	102	20
2.61365	9584	298	103	20
2.61453	9583	299	103	20
2.6153	9582	300	103	20
2.61571	9582	299	103	21
2.61651	9581	300	103	21
2.61752	9580	301	103	21
2.61799	9579	302	103	21
2.62136	9579	301	104	21
2.62209	9579	300	105	21
2.62318	9578	301	105	21
2.62599	9578	300	105	22
2.62795	9578	299	106	22
2.62848	9578	298	107	22
2.62959	9577	299	107	22
2.62993	9577	298	108	22
2.63349	9576	299	108	22
2.63452	9576	298	109	22
2.63602	9576	297	110	22
2.63845	9575	298	110	22
2.63984	9574	299	110	22
2.64008	9573	300	110	22
2.64343	9572	301	110	22
2.64872	9572	300	110	23
2.64887	9571	301	110	23
2.65053	9571	300	110	24
2.65071	9570	301	110	24
2.65247	9569	302	110	24
2.65275	9568	303	110	24
2.65278	9567	304	110	24
2.65325	9566	305	110	24
2.65362	9565	306	110	24
2.65412	9565	305	110	25
2.65452	9565	304	110	26
2.65511	9564	305	110	26
2.65602	9563	306	110	26
2.657	9562	307	110	26
2.65755	9561	308	110	26
2.66038	9560	309	110	26
2.66056	9559	310	110	26
2.66097	9559	309	111	26
2.66106	9558	310	111	26
2.66109	9557	311	111	26
2.66257	9556	312	111	26
2.66312	9555	313	111	26
2.66634	9554	314	111	26
2.66667	9553	315	111	26
2.66693	9552	316	111	26
2.66732	9551	317	111	26
2.66987	9550	318	111	26
2.6705	9549	319	111	26
2.67104	9548	320	111	26
2.67109	9547	321	111	26
2.67252	9546	322	111	26
2.67508	9545	323	111	26
2.67542	9545	322	111	27
2.67633	9544	323	111	27
2.67647	9543	324	111	27
2.67679	9543	323	112	27
2.6787	9542	324	112	27
2.67884	9541	325	112	27
2.68021	9540	326	112	27
2.68225	9539	327	112	27
2.68395	9538	328	112	27
2.68415	9538	327	113	27
2.68493	9538	326	114	27
2.68518	9538	325	115	27
2.68559	9537	326	115	27
2.68684	9536	327	115	27
2.68987	9536	326	116	27
2.69298	9535	327	116	27
2.69389	9534	328	116	27
2.69426	9534	327	117	27
2.69447	9533	328	117	27
2.69597	9532	329	117	27
2.69679	9531	330	117	27
2.69744	9530	331	117	27
2.70038	9529	332	117	27
2.70157	9528	333	117	27
2.70231	9528	332	118	27
2.70334	9528	331	119	27
2.70556	9527	332	119	27
2.70813	9526	333	119	27
2.70863	9526	332	120	27
2.70916	9525	333	120	27
2.71011	9524	334	120	27
2.71347	9524	333	121	27
2.71349	9523	334	121	27
2.7154	9522	335	121	27
2.7174	9521	336	121	27
2.71897	9520	337	121	27
2.72014	9519	338	121	27
2.72117	9518	339	121	27
2.72124	9517	340	121	27
2.72157	9517	339	122	27
2.72367	9516	340	122	27
2.72419	9515	341	122	27
2.72456	9514	342	122	27
2.72558	9513	343	122	27
2.72691	9512	344	122	27
2.7277	9511	345	122	27
2.72844	9510	346	122	27
2.72951	9509	347	122	27
2.73009	9509	346	123	27
2.73217	9508	347	123	27
2.73423	9507	348	123	27
2.73522	9506	349	123	27
2.73599	9505	350	123	27
2.73638	9504	351	123	27
2.73792	9503	352	123	27
2.73835	9503	351	124	27
2.73851	9502	352	124	27
2.73919	9501	353	124	27
2.74142	9500	354	124	27
2.74212	9499	355	124	27
2.74233	9499	354	125	27
2.74493	9499	353	126	27
2.74553	9498	354	126	27
2.74626	9497	355	126	27
2.74706	9496	356	126	27
2.74814	9495	357	126	27
2.75242	9494	358	126	27
2.75344	9493	359	126	27
2.75534	9492	360	126	27
2.75554	9491	361	126	27
2.75586	9490	362	126	27
2.75675	9489	363	126	27
2.75761	9488	364	126	27
2.75896	9487	365	126	27
2.76016	9486	366	126	27
2.76098	9486	365	127	27
2.76333	9485	366	127	27
2.76558	9484	367	127	27
2.76961	9483	368	127	27
2.77053	9482	369	127	27
2.77108	9482	368	128	27
2.77212	9481	369	128	27
2.77468	9481	368	129	27
2.77589	9480	369	129	27
2.77601	9479	370	129	27
2.77933	9478	371	129	27
2.7799	9477	372	129	27
2.78055	9476	373	129	27
2.78213	9475	374	129	27
2.78364	9474	375	129	27
2.78478	9473	376	129	27
2.78653	9472	377	129	27
2.7878	9471	378	129	27
2.78784	9470	379	129	27
2.78831	9469	380	129	27
2.78904	9468	381	129	27
2.78926	9467	382	129	27
2.78997	9466	383	129	27
2.79031	9465	384	129	27
2.79122	9465	383	129	28
2.79124	9465	382	130	28
2.79142	9464	383	130	28
2.79181	9463	384	130	28
2.79199	9462	385	130	28
2.79285	9461	386	130	28
2.7932	9461	385	130	29
2.79351	9460	386	130	29
2.79367	9459	387	130	29
2.79426	9458	388	130	29
2.7944	9457	389	130	29
2.79537	9456	390	130	29
2.79608	9455	391	130	29
2.79675	9454	392	130	29
2.79676	9453	393	130	29
2.79681	9452	394	130	29
2.79825	9451	395	130	29
2.79865	9451	394	131	29
2.7993	9450	395	131	29
2.7997	9450	394	131	30
2.80079	9449	395	131	30
2.80128	9449	394	132	30
2.80161	9448	395	132	30
2.80252	9448	394	133	30
2.80512	9447	395	133	30
2.80821	9446	396	133	30
2.80826	9446	395	134	30
2.80844	9445	396	134	30
2.80911	9444	397	134	30
2.81001	9443	398	134	30
2.81009	9443	397	135	30
2.8121	9443	396	135	31
2.81212	9442	397	135	31
2.81607	9441	398	135	31
2.81628	9440	399	135	31
2.8163	9439	400	135	31
2.81726	9438	401	135	31
2.81784	9437	402	135	31
2.82081	9436	403	135	31
2.82185	9436	402	135	32
2.82272	9435	403	135	32
2.82298	9435	402	136	32
2.82306	9434	403	136	32
2.8236	9433	404	136	32
2.82439	9432	405	136	32
2.82468	9432	404	137	32
2.82891	9431	405	137	32
2.82902	9430	406	137	32
2.83123	9429	407	137	32
2.83168	9428	408	137	32
2.83256	9427	409	137	32
2.83296	9426	410	137	32
2.8355	9425	411	137	32
2.83579	9424	412	137	32
2.83747	9423	413	137	32
2.83976	9422	414	137	32
2.84114	9421	415	137	32
2.84132	9420	416	137	32
2.84433	9419	417	137	32
2.84494	9418	418	137	32
2.84583	9418	417	138	32
2.84639	9417	418	138	32
2.84874	9416	419	138	32
2.85296	9415	420	138	32
2.85561	9414	421	138	32
2.85563	9413	422	138	32
2.85565	9413	421	139	32
2.85591	9412	422	139	32
2.85699	9411	423	139	32
2.8572	9410	424	139	32
2.85764	9410	423	140	32
2.85813	9409	424	140	32
2.86008	9408	425	140	32
2.86008	9407	426	140	32
2.86079	9406	427	140	32
2.86362	9405	428	140	32
2.86463	9404	429	140	32
2.86663	9403	430	140	32
2.86686	9402	431	140	32
2.86798	9401	432	140	32
2.87049	9400	433	140	32
2.87106	9400	432	141	32
2.87141	9399	433	141	32
2.87249	9398	434	141	32
2.87344	9398	433	142	32
2.8746	9397	434	142	32
2.87619	9397	433	143	32
2.87698	9397	432	144	32
2.8772	9396	433	144	32
2.87737	9395	434	144	32
2.87831	9395	433	145	32
2.88024	9394	434	145	32
2.88032	9393	435	145	32
2.88176	9392	436	145	32
2.88178	9392	435	145	33
2.88408	9391	436	145	33
2.88521	9391	435	146	33
2.88587	9390	436	146	33
2.88688	9389	437	146	33
2.88788	9389	436	147	33
2.88932	9388	437	147	33
2.88935	9387	438	147	33
2.88947	9387	437	148	33
2.88974	9386	438	148	33
2.88998	9385	439	148	33
2.89113	9384	440	148	33
2.89118	9383	441	148	33
2.8915	9382	442	148	33
2.89373	9381	443	148	33
2.8942	9381	442	149	33
2.89508	9380	443	149	33
2.89552	9379	444	149	33
2.89659	9378	445	149	33
2.8977	9377	446	149	33
2.89797	9376	447	149	33
2.8985	9375	448	149	33
2.89884	9374	449	149	33
2.90144	9373	450	149	33
2.9034	9372	451	149	33
2.90484	9371	452	149	33
2.90586	9370	453	149	33
2.90649	9369	454	149	33
2.90655	9368	455	149	33
2.90786	9367	456	149	33
2.90795	9366	457	149	33
2.90864	9365	458	149	33
2.90925	9364	459	149	33
2.91254	9363	460	149	33
2.91511	9362	461	149	33
2.91515	9362	460	149	34
2.91731	9361	461	149	34
2.91891	9360	462	149	34
2.92159	9359	463	149	34
2.92326	9358	464	149	34
2.92538	9358	463	150	34
2.92575	9358	462	151	34
2.92626	9357	463	151	34
2.92693	9356	464	151	34
2.92801	9355	465	151	34
2.92829	9354	466	151	34
2.92839	9354	465	151	35
2.93143	9354	464	152	35
2.93292	9353	465	152	35
2.93518	9352	466	152	35
2.93728	9351	467	152	35
2.93736	9350	468	152	35
2.93965	9349	469	152	35
2.94214	9348	470	152	35
2.94343	9347	471	152	35
2.94533	9346	472	152	35
2.94554	9345	473	152	35
2.94596	9344	474	152	35
2.94638	9343	475	152	35
2.94712	9342	476	152	35
2.9472	9342	475	153	35
2.9473	9341	476	153	35
2.94826	9341	475	154	35
2.94976	9341	474	155	35
2.94979	9340	475	155	35
2.95211	9339	476	155	35
2.95264	9338	477	155	35
2.95268	9337	478	155	35
2.95411	9336	479	155	35
2.95429	9335	480	155	35
2.95466	9334	481	155	35
2.9551	9333	482	155	35
2.95512	9333	481	156	35
2.95674	9332	482	156	35
2.95685	9331	483	156	35
2.95787	9330	484	156	35
2.95818	9329	485	156	35
2.95826	9328	486	156	35
2.95847	9328	485	157	35
2.95852	9328	484	158	35
2.95856	9327	485	158	35
2.9586	9326	486	158	35
2.96008	9326	485	159	35
2.96051	9325	486	159	35
2.96117	9324	487	159	35
2.96245	9324	486	160	35
2.96265	9324	485	161	35
2.96318	9323	486	161	35
2.96368	9323	485	161	36
2.96462	9322	486	161	36
2.96511	9321	487	161	36
2.96535	9320	488	161	36
2.96579	9320	487	162	36
2.96584	9319	488	162	36
2.96596	9318	489	162	36
2.96795	9317	490	162	36
2.96885	9316	491	162	36
2.96937	9315	492	162	36
2.97081	9315	491	163	36
2.97179	9314	492	163	36
2.9756	9314	491	163	37
2.97631	9313	492	163	37
2.97633	9313	491	163	38
2.97863	9312	492	163	38
2.97908	9311	493	163	38
2.9798	9311	492	164	38
2.98221	9311	491	165	38
2.98427	9310	492	165	38
2.98507	9310	491	166	38
2.98584	9309	492	166	38
2.98596	9308	493	166	38
2.98681	9307	494	166	38
2.98714	9307	493	167	38
2.9872	9306	494	167	38
2.98795	9306	493	168	38
2.98798	9305	494	168	38
2.98805	9305	493	169	38
2.98829	9305	492	169	39
2.98855	9304	493	169	39
2.98893	9303	494	169	39
2.98941	9302	495	169	39
2.99277	9302	494	169	40
2.99322	9301	495	169	40
2.99497	9300	496	169	40
2.99565	9299	497	169	40
2.99711	9298	498	169	40
2.99982	9297	499	169	40
3.00055	9296	500	169	40
3.00071	9296	499	170	40
3.00076	9295	500	170	40
3.00108	9294	501	170	40
3.0015	9293	502	170	40
3.00301	9292	503	170	40
3.00318	9291	504	170	40
3.00326	9291	503	171	40
3.00353	9290	504	171	40
3.00385	9289	505	171	40
3.00562	9288	506	171	40
3.00695	9287	507	171	40
3.00762	9286	508	171	40
3.00804	9285	509	171	40
3.0091	9284	510	171	40
3.01027	9284	509	172	40
3.01031	9283	510	172	40
3.01241	9282	511	172	40
3.01273	9281	512	172	40
3.01299	9280	513	172	40
3.01439	9279	514	172	40
3.01573	9278	515	172	40
3.01633	9277	516	172	40
3.01669	9276	517	172	40
3.01673	9276	516	173	40
3.01981	9275	517	173	40
3.02046	9274	518	173	40
3.02098	9273	519	173	40
3.02136	9272	520	173	40
3.0246	9271	521	173	40
3.02476	9270	522	173	40
3.02541	9269	523	173	40
3.02574	9269	522	173	41
3.02722	9268	523	173	41
3.02742	9267	524	173	41
3.02844	9266	525	173	41
3.02937	9265	526	173	41
3.02958	9264	527	173	41
3.03045	9263	528	173	41
3.03046	9262	529	173	41
3.0306	9262	528	173	42
3.03071	9261	529	173	42
3.03109	9260	530	173	42
3.0312	9259	531	173	42
3.03203	9258	532	173	42
3.03222	9258	531	174	42
3.0331	9257	532	174	42
3.03379	9256	533	174	42
3.03379	9255	534	174	42
3.03414	9254	535	174	42
3.0353	9254	534	174	43
3.03634	9253	535	174	43
3.03795	9252	536	174	43
3.03905	9251	537	174	43
3.04135	9251	536	175	43
3.04143	9250	537	175	43
3.04306	9249	538	175	43
3.04347	9249	537	176	43
3.04356	9248	538	176	43
3.04417	9247	539	176	43
3.04427	9246	540	176	43
3.04429	9245	541	176	43
3.04518	9245	540	177	43
3.04638	9244	541	177	43
3.04682	9244	540	178	43
3.04759	9243	541	178	43
3.04823	9242	542	178	43
3.05017	9241	543	178	43
3.0504	9240	544	178	43
3.05095	9240	543	179	43
3.05222	9239	544	179	43
3.05222	9238	545	179	43
3.05231	9237	546	179	43
3.05469	9236	547	179	43
3.05541	9236	546	179	44
3.05642	9236	545	180	44
3.05662	9235	546	180	44
3.05918	9235	545	181	44
3.05921	9234	546	181	44
3.05977	9233	547	181	44
3.06008	9233	546	182	44
3.06043	9232	547	182	44
3.06155	9232	546	183	44
3.0617	9231	547	183	44
3.06178	9231	546	184	44
3.06184	9231	545	185	44
3.06312	9230	546	185	44
3.06463	9229	547	185	44
