0.0834283	801	67	0
0.0850024	800	67	0
0.0850583	799	67	0
0.0853508	798	67	0
0.0853851	797	67	0
0.0858443	796	67	0
0.0860305	794	68	0
0.0862952	792	69	0
0.0865628	790	70	0
0.0865855	788	71	0
0.0878212	787	71	0
0.0883492	786	71	0
0.0911223	784	72	0
0.0913413	782	73	0
0.0928153	781	73	0
0.0938703	780	73	0
0.0943934	778	74	0
0.0958161	777	74	0
0.0980288	775	75	0
0.100804	774	75	0
0.101294	773	75	0
0.102981	771	76	0
0.10366	770	76	0
0.104206	768	77	0
0.104948	767	77	0
0.105116	766	77	0
0.10535	765	77	0
0.106334	763	78	0
0.106984	761	79	0
0.107297	760	79	0
0.107676	759	79	0
0.107703	758	79	0
0.108472	757	79	0
0.109028	755	80	0
0.11309	753	81	0
0.114353	752	81	0
0.11501	751	81	0
0.115917	749	82	0
0.115919	748	82	0
0.116411	746	83	0
0.116675	745	83	0
0.117404	743	84	0
0.117478	742	84	0
0.117516	741	84	0
0.12027	739	85	0
0.121041	738	85	0
0.121072	737	85	0
0.121854	735	86	0
0.12388	733	87	0
0.124169	732	87	0
0.12442	731	87	0
0.126727	733	86	0
0.126988	732	86	0
0.129089	731	86	0
0.129839	730	86	0
0.130053	729	86	0
0.131085	728	86	0
0.131309	727	86	0
0.132105	726	86	0
0.132974	724	87	0
0.133086	723	87	0
0.134155	722	87	0
0.134311	720	88	0
0.135721	718	89	0
0.135764	717	89	0
0.136183	716	89	0
0.136556	715	89	0
0.137566	714	89	0
0.142489	712	90	0
0.142854	711	90	0
0.142885	709	91	0
0.143378	708	91	0
0.144693	707	91	0
0.145315	706	91	0
0.145693	705	91	0
0.146052	704	91	0
0.146669	702	92	0
0.147316	700	93	0
0.147658	699	93	0
0.148423	698	93	0
0.148498	696	94	0
0.148779	694	95	0
0.150149	692	96	0
0.152101	691	96	0
0.152302	689	97	0
0.153144	688	97	0
0.154388	687	97	0
0.154593	686	97	0
0.156696	684	98	0
0.15781	683	98	0
0.157856	682	98	0
0.157947	681	98	0
0.159204	679	99	0
0.159308	677	100	0
0.159387	675	101	0
0.159733	673	102	0
0.1598	671	103	0
0.15993	669	104	0
0.160523	668	104	0
0.160872	667	104	0
0.161769	665	105	0
0.162827	667	104	0
0.163141	665	105	0
0.163533	667	104	0
0.164051	666	104	0
0.166951	665	104	0
0.166956	664	104	0
0.169104	662	105	0
0.169301	660	106	0
0.169305	658	107	0
0.169537	657	107	0
0.171052	659	106	0
0.172055	661	105	0
0.175099	660	105	0
0.175142	658	106	0
0.17663	656	107	0
0.178107	655	107	0
0.180291	654	107	0
0.181322	653	107	0
0.181378	651	108	0
0.181415	650	108	0
0.183953	649	108	0
0.184131	647	109	0
0.187281	646	109	0
0.187569	645	109	0
0.188509	644	109	0
0.18859	643	109	0
0.188861	642	109	0
0.189182	641	109	0
0.191441	640	109	0
0.191996	638	110	0
0.192716	637	110	0
0.193106	636	110	0
0.193279	634	111	0
0.193473	632	112	0
0.193628	631	112	0
0.194272	630	112	0
0.196802	629	112	0
0.198358	627	113	0
0.200131	626	113	0
0.200805	625	113	0
0.201213	623	114	0
0.201425	622	114	0
0.201756	620	115	0
0.203103	618	116	0
0.204163	617	116	0
0.205193	619	115	0
0.206292	617	116	0
0.206507	616	116	0
0.206766	614	117	0
0.207383	613	117	0
0.209121	612	117	0
0.209851	611	117	0
0.210587	610	117	0
0.210755	608	118	0
0.211207	607	118	0
0.211231	605	119	0
0.211379	607	118	0
0.212064	606	118	0
0.212168	604	119	0
0.212216	602	120	0
0.217525	600	121	0
0.219497	602	120	0
0.220899	601	120	0
0.222784	600	120	0
0.223497	599	120	0
0.225226	598	120	0
0.225596	597	120	0
0.226293	595	121	0
0.226815	594	121	0
0.227666	593	121	0
0.22794	592	121	0
0.229285	591	121	0
0.229679	589	122	0
0.231336	587	123	0
0.234294	585	124	0
0.236712	584	124	0
0.23993	582	125	0
0.2403	580	126	0
0.24162	582	125	0
0.243396	581	125	0
0.243961	579	126	0
0.244684	581	125	0
0.244716	580	125	0
0.244751	579	125	0
0.247175	577	126	0
0.249001	576	126	0
0.250476	578	125	0
0.2508	577	125	0
0.251863	575	126	0
0.252296	573	127	0
0.252357	571	128	0
0.252727	570	128	0
0.254483	568	129	0
0.254668	566	130	0
0.256886	564	131	0
0.25733	563	131	0
0.258415	562	131	0
0.258823	561	131	0
0.259612	559	132	0
0.260265	558	132	0
0.261725	560	131	0
0.262867	558	132	0
0.263879	557	132	0
0.263918	555	133	0
0.264372	553	134	0
0.265447	552	134	0
0.265925	551	134	0
0.266958	550	134	0
0.270013	549	134	0
0.271292	547	135	0
0.273319	546	135	0
0.273364	545	135	0
0.273642	544	135	0
0.273837	543	135	0
0.275035	541	136	0
0.276953	539	137	0
0.277488	537	138	0
0.277754	536	138	0
0.278903	534	139	0
0.27967	532	140	0
0.280466	530	141	0
0.282042	528	142	0
0.282775	527	142	0
0.283345	526	142	0
0.284688	524	143	0
0.28612	523	143	0
0.288452	522	143	0
0.288734	520	144	0
0.289346	518	145	0
0.289738	520	144	0
0.290212	518	145	0
0.290656	517	145	0
0.290677	516	145	0
0.291091	515	145	0
0.291111	513	146	0
0.291858	512	146	0
0.293236	511	146	0
0.29747	509	147	0
0.299631	508	147	0
0.300379	507	147	0
0.302781	506	147	0
0.304746	505	147	0
0.304812	504	147	0
0.305835	503	147	0
0.305897	502	147	0
0.306467	501	147	0
0.307334	500	147	0
0.308089	498	148	0
0.308189	497	148	0
0.308506	496	148	0
0.308856	494	149	0
0.310983	493	149	0
0.311353	491	150	0
0.311457	489	151	0
0.312797	488	151	0
0.313377	487	151	0
0.313871	486	151	0
0.316318	485	151	0
0.316671	483	152	0
0.31769	482	152	0
0.326835	481	152	0
0.32686	480	152	0
0.326896	479	152	0
0.328156	478	152	0
0.330924	477	152	0
0.334202	475	153	0
0.334976	473	154	0
0.335009	472	154	0
0.335438	471	154	0
0.335974	470	154	0
0.336525	469	154	0
0.338766	468	154	0
0.33894	467	154	0
0.339377	465	155	0
0.341721	464	155	0
0.342058	462	156	0
0.344342	464	155	0
0.34506	463	155	0
0.346945	461	156	0
0.347355	460	156	0
0.348046	459	156	0
0.348094	461	155	0
0.349322	459	156	0
0.352373	458	156	0
0.355165	456	157	0
0.355209	454	158	0
0.355474	453	158	0
0.35599	452	158	0
0.357715	451	158	0
0.357825	449	159	0
0.358565	447	160	0
0.362058	446	160	0
0.363545	444	161	0
0.366818	443	161	0
0.368436	441	162	0
0.370575	440	162	0
0.371313	439	162	0
0.372189	437	163	0
0.374847	436	163	0
0.374997	434	164	0
0.375643	433	164	0
0.376136	435	163	0
0.376318	434	163	0
0.376467	432	164	0
0.38077	434	163	0
0.380892	433	163	0
0.38287	435	162	0
0.38346	434	162	0
0.384877	433	162	0
0.387112	431	163	0
0.388092	430	163	0
0.3915	432	162	0
0.392964	431	162	0
0.396936	430	162	0
0.39695	429	162	0
0.397171	427	163	0
0.400501	425	164	0
0.402373	423	165	0
0.403434	422	165	0
0.407598	421	165	0
0.410232	420	165	0
0.412192	419	165	0
0.413043	418	165	0
0.413653	417	165	0
0.414647	416	165	0
0.415804	415	165	0
0.41972	417	164	0
0.420057	416	164	0
0.421545	414	165	0
0.422123	413	165	0
0.426625	411	166	0
0.427192	409	167	0
0.428255	408	167	0
0.428293	407	167	0
0.435057	405	168	0
0.437554	407	167	0
0.438193	409	166	0
0.441431	408	166	0
0.441716	407	166	0
0.441913	406	166	0
0.446032	405	166	0
0.446582	404	166	0
0.447469	402	167	0
0.447543	400	168	0
0.447739	402	167	0
0.447902	401	167	0
0.44818	403	166	0
0.448532	401	167	0
0.449662	399	168	0
0.454276	397	169	0
0.455904	395	170	0
0.45707	393	171	0
0.458306	392	171	0
0.459596	391	171	0
0.465651	389	172	0
0.467529	388	172	0
0.468131	387	172	0
0.469782	386	172	0
0.472559	388	171	0
0.473386	386	172	0
0.473647	384	173	0
0.47386	383	173	0
0.473994	382	173	0
0.474944	381	173	0
0.479826	380	173	0
0.480204	382	172	0
0.481323	384	171	0
0.481486	386	170	0
0.482501	388	169	0
0.482662	387	169	0
0.484481	385	170	0
0.48635	387	169	0
0.489241	386	169	0
0.49045	385	169	0
0.496295	384	169	0
0.496509	382	170	0
0.496673	381	170	0
0.49953	380	170	0
0.501105	378	171	0
0.503287	376	172	0
0.503774	375	172	0
0.504283	374	172	0
0.506142	376	171	0
0.506387	374	172	0
0.508419	376	171	0
0.508877	374	172	0
0.509425	372	173	0
0.512601	374	172	0
0.51603	376	171	0
0.517854	374	172	0
0.519049	372	173	0
0.519769	370	174	0
0.521983	369	174	0
0.524121	368	174	0
0.525079	367	174	0
0.525341	365	175	0
0.525701	364	175	0
0.531686	362	176	0
0.535386	361	176	0
0.543264	359	177	0
0.544717	361	176	0
0.545525	360	176	0
0.549668	359	176	0
0.54968	358	176	0
0.550202	360	175	0
0.552314	359	175	0
0.552417	358	175	0
0.552986	358	174	1
0.555267	357	174	1
0.558718	355	175	1
0.558995	357	174	1
0.561195	356	174	1
0.564535	358	173	1
0.564815	357	173	1
0.565627	356	173	1
0.565969	355	173	1
0.567422	354	173	1
0.570691	356	172	1
0.574556	355	172	1
0.575626	354	172	1
0.577354	353	172	1
0.578367	352	172	1
0.578816	350	173	1
0.580012	349	173	1
0.58041	347	174	1
0.582135	346	174	1
0.582336	345	174	1
0.582398	344	174	1
0.584159	343	174	1
0.585923	342	174	1
0.586995	341	174	1
0.587821	339	175	1
0.590326	341	174	1
0.592166	343	173	1
0.592912	341	174	1
0.597229	340	174	1
0.599387	342	173	1
0.604103	341	173	1
0.604198	340	173	1
0.604832	339	173	1
0.609101	338	173	1
0.613815	337	173	1
0.613996	336	173	1
0.614662	338	172	1
0.616772	336	173	1
0.620543	338	172	1
0.62159	336	173	1
0.621759	335	173	1
0.62302	334	173	1
0.624915	332	174	1
0.63319	331	174	1
0.634358	330	174	1
0.635563	329	174	1
0.635873	328	174	1
0.637097	326	175	1
0.638411	325	175	1
0.640181	324	175	1
0.640813	323	175	1
0.643105	322	175	1
0.644	321	175	1
0.644479	319	176	1
0.645328	318	176	1
0.645685	316	177	1
0.646763	315	177	1
0.647491	313	178	1
0.648101	312	178	1
0.658672	311	178	1
0.659952	310	178	1
0.660341	309	178	1
0.662021	308	178	1
0.66229	307	178	1
0.66572	309	177	1
0.666464	308	177	1
0.669172	307	177	1
0.670306	305	178	1
0.670534	303	179	1
0.683138	302	179	1
0.684063	304	178	1
0.684551	306	177	1
0.689727	308	176	1
0.693065	307	176	1
0.695151	309	175	1
0.696033	308	175	1
0.696494	307	175	1
0.697047	306	175	1
0.69858	305	175	1
0.699921	304	175	1
0.703404	306	174	1
0.703876	304	175	1
0.704114	303	175	1
0.708322	302	175	1
0.709099	301	175	1
0.71064	299	176	1
0.711057	301	175	1
0.711403	300	175	1
0.713289	299	175	1
0.715021	298	175	1
0.720557	296	176	1
0.721099	295	176	1
0.723855	294	176	1
0.724577	296	175	1
0.72482	298	174	1
0.734211	300	173	1
0.735819	298	174	1
0.737566	297	174	1
0.741116	296	174	1
0.741238	294	175	1
0.744015	292	176	1
0.744688	290	177	1
0.746604	289	177	1
0.74828	289	176	2
0.752521	287	177	2
0.752748	289	176	2
0.753955	288	176	2
0.754332	287	176	2
0.757049	286	176	2
0.757985	285	176	2
0.758362	284	176	2
0.760047	283	176	2
0.761606	282	176	2
0.761628	280	177	2
0.763993	279	177	2
0.765723	278	177	2
0.768363	276	178	2
0.769702	275	178	2
0.771061	273	179	2
0.773489	272	179	2
0.773992	271	179	2
0.779613	273	178	2
0.780894	275	177	2
0.781174	274	177	2
0.782766	272	178	2
0.784503	271	178	2
0.786902	270	178	2
0.787934	269	178	2
0.788439	268	178	2
0.788977	270	177	2
0.791365	272	176	2
0.795357	271	176	2
0.796337	270	176	2
0.803896	269	176	2
0.804034	267	177	2
0.805772	266	177	2
0.807773	265	177	2
0.810098	264	177	2
0.81666	266	176	2
0.81687	265	176	2
0.818479	264	176	2
0.821327	263	176	2
0.825648	262	176	2
0.825652	260	177	2
0.831707	262	176	2
0.831903	261	176	2
0.833089	260	176	2
0.836541	259	176	2
0.837409	258	176	2
0.837909	256	177	2
0.838019	255	177	2
0.839175	253	178	2
0.842116	251	179	2
0.843769	249	180	2
0.845361	248	180	2
0.845836	247	180	2
0.850273	245	181	2
0.854122	247	180	2
0.855021	246	180	2
0.85737	245	180	2
0.861769	247	179	2
0.874973	249	178	2
0.879776	248	178	2
0.883115	247	178	2
0.883228	249	177	2
0.883595	248	177	2
0.891676	250	176	2
0.896121	252	175	2
0.902071	251	175	2
0.905492	250	175	2
0.908851	252	174	2
0.913033	250	175	2
0.91576	248	176	2
0.91616	246	177	2
0.917073	248	176	2
0.919261	247	176	2
0.931194	246	176	2
0.931714	245	176	2
0.931844	244	176	2
0.939655	243	176	2
0.949264	242	176	2
0.949813	241	176	2
0.95416	240	176	2
0.958954	239	176	2
0.962575	238	176	2
0.965744	237	176	2
0.966353	239	175	2
0.967138	238	175	2
0.967533	236	176	2
0.981468	234	177	2
0.984326	233	177	2
0.984728	235	176	2
0.985247	233	177	2
0.987185	232	177	2
0.991337	231	177	2
0.995905	229	178	2
0.998524	228	178	2
1.0016	227	178	2
1.00202	226	178	2
1.00478	225	178	2
1.00484	224	178	2
1.00984	223	178	2
1.01137	225	177	2
1.01206	224	177	2
1.01257	223	177	2
1.01352	222	177	2
1.02154	221	177	2
1.02247	220	177	2
1.02404	222	176	2
1.02411	221	176	2
1.02649	220	176	2
1.02729	219	176	2
1.02813	218	176	2
1.02814	217	176	2
1.0302	219	175	2
1.03317	217	176	2
1.04205	216	176	2
1.04421	214	177	2
1.04586	213	177	2
1.04665	211	178	2
1.04997	210	178	2
1.05221	209	178	2
1.05372	208	178	2
1.05809	206	179	2
1.0584	205	179	2
1.062	203	180	2
1.06417	202	180	2
1.07326	201	180	2
1.07334	203	179	2
1.07475	202	179	2
1.07835	201	179	2
1.07948	199	180	2
1.09086	198	180	2
1.0932	200	179	2
1.09597	202	178	2
1.10723	200	179	2
1.10761	199	179	2
1.1098	198	179	2
1.1101	197	179	2
1.11488	196	179	2
1.11885	198	178	2
1.11902	197	178	2
1.11981	197	177	3
1.1199	196	177	3
1.12728	195	177	3
1.12755	194	177	3
1.12771	193	177	3
1.13305	192	177	3
1.13656	191	177	3
1.14558	190	177	3
1.15181	188	178	3
1.15501	187	178	3
1.15582	189	177	3
1.1559	188	177	3
1.15638	186	178	3
1.15851	188	177	3
1.16028	187	177	3
1.1624	185	178	3
1.16387	184	178	3
1.16425	183	178	3
1.16549	182	178	3
1.16828	181	178	3
1.17111	183	177	3
1.17357	181	178	3
1.17545	183	177	3
1.17787	182	177	3
1.18195	181	177	3
1.18313	179	178	3
1.18337	177	179	3
1.18374	176	179	3
1.1851	175	179	3
1.1866	174	179	3
1.19255	173	179	3
1.19877	172	179	3
1.20393	171	179	3
1.20407	170	179	3
1.20515	172	178	3
1.20789	174	177	3
1.21418	176	176	3
1.21491	175	176	3
1.21551	174	176	3
1.21708	173	176	3
1.21772	172	176	3
1.21906	170	177	3
1.22476	172	176	3
1.22596	174	175	3
1.22598	173	175	3
1.23241	172	175	3
1.24423	171	175	3
1.24519	173	174	3
1.24827	175	173	3
1.25013	174	173	3
1.25447	173	173	3
1.25863	172	173	3
1.26049	174	172	3
1.26188	173	172	3
1.26468	172	172	3
1.26763	174	171	3
1.2677	176	170	3
1.2716	175	170	3
1.27496	174	170	3
1.27499	176	169	3
1.27662	174	170	3
1.27866	176	169	3
1.28542	175	169	3
1.28895	174	169	3
1.28994	172	170	3
1.29154	171	170	3
1.29189	173	169	3
1.29317	172	169	3
1.2948	171	169	3
1.2955	173	168	3
1.29824	175	167	3
1.30165	174	167	3
1.30177	173	167	3
1.30643	172	167	3
1.30798	174	166	3
1.30881	173	166	3
1.31048	175	165	3
1.31209	174	165	3
1.31585	173	165	3
1.31813	172	165	3
1.31913	171	165	3
1.33392	169	166	3
1.33828	171	165	3
1.34157	170	165	3
1.34708	169	165	3
1.34884	168	165	3
1.34932	167	165	3
1.35341	169	164	3
1.35474	168	164	3
1.36176	167	164	3
1.37615	166	164	3
1.38039	165	164	3
1.38042	164	164	3
1.38581	163	164	3
1.39001	162	164	3
1.40669	164	163	3
1.41305	163	163	3
1.41378	162	163	3
1.42856	161	163	3
1.42953	160	163	3
1.42976	159	163	3
1.43015	161	162	3
1.43152	160	162	3
1.4333	159	162	3
1.43347	161	161	3
1.43543	160	161	3
1.44219	159	161	3
1.44572	158	161	3
1.45194	156	162	3
1.45476	158	161	3
1.45497	157	161	3
1.46236	159	160	3
1.46777	161	159	3
1.46821	160	159	3
1.47097	162	158	3
1.47217	161	158	3
1.47546	160	158	3
1.48127	159	158	3
1.48851	161	157	3
1.49364	163	156	3
1.49816	165	155	3
1.50897	164	155	3
1.50968	163	155	3
1.51491	165	154	3
1.51773	164	154	3
1.51911	163	154	3
1.52056	162	154	3
1.52177	161	154	3
1.5295	160	154	3
1.53262	162	153	3
1.53724	161	153	3
1.54154	163	152	3
1.54658	162	152	3
1.54726	164	151	3
1.55006	163	151	3
1.55183	161	152	3
1.55603	163	151	3
1.56557	162	151	3
1.57312	162	150	4
1.57348	161	150	4
1.5744	163	149	4
1.57757	162	149	4
1.58536	161	149	4
1.59285	160	149	4
1.59366	158	150	4
1.59434	157	150	4
1.59967	155	151	4
1.60749	153	152	4
1.60834	152	152	4
1.61102	151	152	4
1.61253	150	152	4
1.62163	152	151	4
1.62926	151	151	4
1.63316	150	151	4
1.63329	152	150	4
1.63731	151	150	4
1.63814	150	150	4
1.63966	152	149	4
1.63973	151	149	4
1.65519	150	149	4
1.65665	149	149	4
1.65701	148	149	4
1.6577	147	149	4
1.66494	146	149	4
1.67992	145	149	4
1.68198	143	150	4
1.6844	142	150	4
1.68481	144	149	4
1.69254	143	149	4
1.69317	142	149	4
1.6978	144	148	4
1.69962	143	148	4
1.71406	142	148	4
1.7159	141	148	4
1.71714	143	147	4
1.71831	142	147	4
1.72529	141	147	4
1.73175	143	146	4
1.73247	145	145	4
1.73297	144	145	4
1.73485	143	145	4
1.73861	142	145	4
1.73897	141	145	4
1.73902	140	145	4
1.74885	139	145	4
1.74906	137	146	4
1.75527	136	146	4
1.75995	135	146	4
1.76555	134	146	4
1.77107	136	145	4
1.77761	135	145	4
1.77896	137	144	4
1.78528	136	144	4
1.78619	135	144	4
1.78825	137	143	4
1.79483	136	143	4
1.81052	135	143	4
1.81988	134	143	4
1.8295	133	143	4
1.83092	135	142	4
1.83359	134	142	4
1.83361	133	142	4
1.84174	133	141	5
1.84774	132	141	5
1.86153	131	141	5
1.8627	133	140	5
1.86411	132	140	5
1.8694	131	140	5
1.87217	133	139	5
1.87221	135	138	5
1.88051	134	138	5
1.88354	133	138	5
1.88366	135	137	5
1.89429	134	137	5
1.89527	136	136	5
1.89692	138	135	5
1.89978	140	134	5
1.90517	138	135	5
1.90697	136	136	5
1.90786	135	136	5
1.90951	134	136	5
1.91164	134	135	6
1.91369	133	135	6
1.92268	135	134	6
1.93782	137	133	6
1.94148	136	133	6
1.95556	135	133	6
1.96248	134	133	6
1.96419	133	133	6
1.97573	132	133	6
1.97754	131	133	6
1.98143	130	133	6
1.98194	129	133	6
1.98296	131	132	6
1.99852	130	132	6
1.9987	132	131	6
2.01112	131	131	6
2.01895	133	130	6
2.02351	132	130	6
2.02481	131	130	6
2.02649	133	129	6
2.02665	132	129	6
2.02779	131	129	6
2.02847	129	130	6
2.03406	127	131	6
2.03569	125	132	6
2.04248	124	132	6
2.04415	123	132	6
2.04459	122	132	6
2.04663	124	131	6
2.04914	123	131	6
2.06002	125	130	6
2.06467	124	130	6
2.09038	123	130	6
2.09514	121	131	6
2.10016	119	132	6
2.10529	118	132	6
2.10811	117	132	6
2.10829	116	132	6
2.12134	118	131	6
2.12226	117	131	6
2.13257	119	130	6
2.13545	118	130	6
2.14626	117	130	6
2.15058	119	129	6
2.16032	121	128	6
2.17449	123	127	6
2.17547	122	127	6
2.17949	121	127	6
2.18046	120	127	6
2.18207	122	126	6
2.18468	121	126	6
2.19864	120	126	6
2.20269	119	126	6
2.20336	121	125	6
2.21459	120	125	6
2.21921	119	125	6
2.22381	121	124	6
2.22807	120	124	6
2.23085	122	123	6
2.23531	121	123	6
2.23787	123	122	6
2.24353	122	122	6
2.26678	121	122	6
2.26705	120	122	6
2.26803	119	122	6
2.27328	118	122	6
2.27368	120	121	6
2.28422	122	120	6
2.29882	124	119	6
2.29984	122	120	6
2.30138	121	120	6
2.307	119	121	6
2.31799	121	120	6
2.32078	120	120	6
2.32136	122	119	6
2.33916	121	119	6
2.34156	123	118	6
2.34833	122	118	6
2.36997	121	118	6
2.37439	123	117	6
2.37448	122	117	6
2.37494	124	116	6
2.38317	122	117	6
2.38769	124	116	6
2.4012	123	116	6
2.40518	125	115	6
2.41006	124	115	6
2.41351	123	115	6
2.42053	122	115	6
2.42177	124	114	6
2.42241	123	114	6
2.43173	122	114	6
2.43335	121	114	6
2.44066	123	113	6
2.45312	122	113	6
2.46844	124	112	6
2.47249	123	112	6
2.47869	122	112	6
2.47952	121	112	6
2.48142	120	112	6
2.48641	119	112	6
2.4996	121	111	6
2.50261	120	111	6
2.50526	122	110	6
2.50699	121	110	6
2.50711	120	110	6
2.51031	119	110	6
2.51331	118	110	6
2.51653	120	109	6
2.52732	119	109	6
2.55313	118	109	6
2.57921	120	108	6
2.58806	122	107	6
2.58876	121	107	6
2.60467	120	107	6
2.60623	122	106	6
2.60833	121	106	6
2.61337	120	106	6
2.61352	119	106	6
2.61399	118	106	6
2.61801	117	106	6
2.61888	116	106	6
2.62561	114	107	6
2.63163	116	106	6
2.64219	115	106	6
2.64525	114	106	6
2.6461	113	106	6
2.65315	112	106	6
2.65782	111	106	6
2.66859	110	106	6
2.66911	109	106	6
2.677	108	106	6
2.67977	107	106	6
2.68861	106	106	6
2.68896	105	106	6
2.69574	107	105	6
2.70868	106	105	6
2.72159	105	105	6
2.7246	104	105	6
2.72486	103	105	6
2.72494	105	104	6
2.72961	104	104	6
2.73253	103	104	6
2.73425	102	104	6
2.7547	104	103	6
2.77673	103	103	6
2.78205	102	103	6
2.79257	104	102	6
2.79319	103	102	6
2.79472	102	102	6
2.79909	101	102	6
2.80118	100	102	6
2.80335	99	102	6
2.81368	101	101	6
2.81487	100	101	6
2.82408	99	101	6
2.82567	98	101	6
2.82606	97	101	6
2.82802	96	101	6
2.83263	95	101	6
2.83548	97	100	6
2.84628	99	99	6
2.86348	101	98	6
2.86513	100	98	6
2.87348	102	97	6
2.88012	104	96	6
2.88366	103	96	6
2.8916	102	96	6
2.89706	104	95	6
2.90884	102	96	6
2.91891	101	96	6
2.92734	100	96	6
2.92893	102	95	6
2.92914	101	95	6
2.93134	103	94	6
2.93383	102	94	6
2.938	101	94	6
2.94315	100	94	6
2.95383	99	94	6
2.96143	101	93	6
2.96633	100	93	6
2.96717	99	93	6
2.97108	98	93	6
2.97723	96	94	6
2.97795	95	94	6
2.97827	94	94	6
2.97932	94	93	7
2.98039	96	92	7
2.9831	95	92	7
2.98657	97	91	7
3.00392	96	91	7
3.00786	95	91	7
3.01005	94	91	7
3.02967	96	90	7
3.03515	98	89	7
3.03604	97	89	7
3.03651	96	89	7
3.03672	96	88	8
3.03766	98	87	8
3.04096	100	86	8
3.04676	102	85	8
3.04788	104	84	8
3.06118	103	84	8
3.062	102	84	8
3.06393	101	84	8
3.08117	103	83	8
3.09132	102	83	8
3.09446	101	83	8
3.10861	100	83	8
3.11077	102	82	8
3.11459	101	82	8
3.11687	100	82	8
3.12063	99	82	8
3.12717	98	82	8
3.12956	97	82	8
3.138	99	81	8
3.13988	98	81	8
3.15588	97	81	8
3.16481	96	81	8
3.16821	95	81	8
3.16971	94	81	8
3.17409	93	81	8
3.18059	92	81	8
3.18851	91	81	8
3.19871	90	81	8
3.20269	90	80	9
3.2063	89	80	9
3.22462	88	80	9
3.22621	87	80	9
3.23308	86	80	9
3.23483	85	80	9
3.23767	84	80	9
3.24046	83	80	9
3.24485	82	80	9
3.25197	81	80	9
3.25563	80	80	9
3.25744	79	80	9
3.26323	78	80	9
3.2784	77	80	9
3.28035	76	80	9
3.324	75	80	9
3.32919	74	80	9
3.33533	76	79	9
3.34453	74	80	9
3.35307	73	80	9
3.36339	72	80	9
3.36622	72	79	10
3.36657	71	79	10
3.3681	70	79	10
3.37283	69	79	10
3.37343	71	78	10
3.37931	70	78	10
